"","test_name","metric_name","status","metric_val","message","sha","date_time"
"243.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.008,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"243.5","test-check.R","max_mem","pass",21.012,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"243.6","test-check.R","leak_mem","pass",21.012,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"251.1","can determine when to document","max_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"251.2","can determine when to document","leak_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"251.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.012,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"251.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.012,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"251.5","test-check.R","max_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"251.6","test-check.R","leak_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"252.1","can determine when to document","max_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"252.2","can determine when to document","leak_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"252.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.016,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"252.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.016,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"252.5","test-check.R","max_mem","pass",21.024,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"252.6","test-check.R","leak_mem","pass",21.024,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"253.1","can determine when to document","max_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"253.2","can determine when to document","leak_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"253.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.012,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"253.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.012,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"253.5","test-check.R","max_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"253.6","test-check.R","leak_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"261.1","can determine when to document","max_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"261.2","can determine when to document","leak_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"261.3","fail instead of sending an email to wrong recipient","max_mem","pass",21,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"261.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"261.5","test-check.R","max_mem","pass",21.004,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"261.6","test-check.R","leak_mem","pass",21.004,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"262.1","can determine when to document","max_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"262.2","can determine when to document","leak_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"262.3","fail instead of sending an email to wrong recipient","max_mem","pass",21,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"262.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"262.5","test-check.R","max_mem","pass",21.004,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"262.6","test-check.R","leak_mem","pass",21.004,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"263.1","can determine when to document","max_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"263.2","can determine when to document","leak_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"263.3","fail instead of sending an email to wrong recipient","max_mem","pass",21,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"263.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"263.5","test-check.R","max_mem","pass",21.004,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"263.6","test-check.R","leak_mem","pass",21.004,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"271.1","can determine when to document","max_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"271.2","can determine when to document","leak_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"271.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.008,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"271.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.008,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"271.5","test-check.R","max_mem","pass",21.012,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"271.6","test-check.R","leak_mem","pass",21.012,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"272.1","can determine when to document","max_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"272.2","can determine when to document","leak_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"272.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.012,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"272.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.012,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"272.5","test-check.R","max_mem","pass",21.016,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"272.6","test-check.R","leak_mem","pass",21.016,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"273.1","can determine when to document","max_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"273.2","can determine when to document","leak_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"273.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.02,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"273.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.02,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"273.5","test-check.R","max_mem","pass",21.024,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"273.6","test-check.R","leak_mem","pass",21.024,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"281.1","can determine when to document","max_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"281.2","can determine when to document","leak_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"281.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.012,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"281.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.012,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"281.5","test-check.R","max_mem","pass",21.016,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"281.6","test-check.R","leak_mem","pass",21.016,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"282.1","can determine when to document","max_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"282.2","can determine when to document","leak_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"282.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.012,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"282.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.012,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"282.5","test-check.R","max_mem","pass",21.016,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"282.6","test-check.R","leak_mem","pass",21.016,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"283.1","can determine when to document","max_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"283.2","can determine when to document","leak_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"283.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.012,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"283.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.012,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"283.5","test-check.R","max_mem","pass",21.016,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"283.6","test-check.R","leak_mem","pass",21.016,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"291.1","can determine when to document","max_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"291.2","can determine when to document","leak_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"291.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.008,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"291.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.008,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"291.5","test-check.R","max_mem","pass",21.012,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"291.6","test-check.R","leak_mem","pass",21.012,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"292.1","can determine when to document","max_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"292.2","can determine when to document","leak_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"292.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.008,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"292.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.008,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"292.5","test-check.R","max_mem","pass",21.012,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"292.6","test-check.R","leak_mem","pass",21.012,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"293.1","can determine when to document","max_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"293.2","can determine when to document","leak_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"293.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.008,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"293.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.008,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"293.5","test-check.R","max_mem","pass",21.012,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"293.6","test-check.R","leak_mem","pass",21.012,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"301.1","can determine when to document","max_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"301.2","can determine when to document","leak_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"301.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.016,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"301.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.016,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"301.5","test-check.R","max_mem","pass",21.02,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"301.6","test-check.R","leak_mem","pass",21.02,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"302.1","can determine when to document","max_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"302.2","can determine when to document","leak_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"302.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.016,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"302.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.016,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"302.5","test-check.R","max_mem","pass",21.02,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"302.6","test-check.R","leak_mem","pass",21.02,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"303.1","can determine when to document","max_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"303.2","can determine when to document","leak_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"303.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.016,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"303.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.016,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"303.5","test-check.R","max_mem","pass",21.02,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"303.6","test-check.R","leak_mem","pass",21.02,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"311.1","can determine when to document","max_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"311.2","can determine when to document","leak_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"311.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.012,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"311.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.012,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"311.5","test-check.R","max_mem","pass",21.016,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"311.6","test-check.R","leak_mem","pass",21.016,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"312.1","can determine when to document","max_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"312.2","can determine when to document","leak_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"312.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.008,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"312.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.008,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"312.5","test-check.R","max_mem","pass",21.012,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"312.6","test-check.R","leak_mem","pass",21.012,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"313.1","can determine when to document","max_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"313.2","can determine when to document","leak_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"313.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.012,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"313.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.012,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"313.5","test-check.R","max_mem","pass",21.016,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"313.6","test-check.R","leak_mem","pass",21.016,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"321.1","can determine when to document","max_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"321.2","can determine when to document","leak_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"321.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.04,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"321.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.04,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"321.5","test-check.R","max_mem","pass",21.044,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"321.6","test-check.R","leak_mem","pass",21.044,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"322.1","can determine when to document","max_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"322.2","can determine when to document","leak_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"322.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.04,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"322.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.04,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"322.5","test-check.R","max_mem","pass",21.044,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"322.6","test-check.R","leak_mem","pass",21.044,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"323.1","can determine when to document","max_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"323.2","can determine when to document","leak_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"323.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.04,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"323.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.04,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"323.5","test-check.R","max_mem","pass",21.044,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"323.6","test-check.R","leak_mem","pass",21.044,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"331.1","can determine when to document","max_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"331.2","can determine when to document","leak_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"331.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.048,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"331.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.048,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"331.5","test-check.R","max_mem","pass",21.052,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"331.6","test-check.R","leak_mem","pass",21.052,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"332.1","can determine when to document","max_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"332.2","can determine when to document","leak_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"332.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.02,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"332.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.02,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"332.5","test-check.R","max_mem","pass",21.024,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"332.6","test-check.R","leak_mem","pass",21.024,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"333.1","can determine when to document","max_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"333.2","can determine when to document","leak_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"333.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.068,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"333.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.068,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"333.5","test-check.R","max_mem","pass",21.072,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"333.6","test-check.R","leak_mem","pass",21.072,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"341.1","can determine when to document","max_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"341.2","can determine when to document","leak_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"341.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.04,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"341.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.04,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"341.5","test-check.R","max_mem","pass",21.044,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"341.6","test-check.R","leak_mem","pass",21.044,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"342.1","can determine when to document","max_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"342.2","can determine when to document","leak_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"342.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.04,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"342.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.04,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"342.5","test-check.R","max_mem","pass",21.044,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"342.6","test-check.R","leak_mem","pass",21.044,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"343.1","can determine when to document","max_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"343.2","can determine when to document","leak_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"343.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.04,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"343.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.04,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"343.5","test-check.R","max_mem","pass",21.044,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"343.6","test-check.R","leak_mem","pass",21.044,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"351.1","can determine when to document","max_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
