"","test_name","metric_name","status","metric_val","message","sha","date_time"
"178","test-utils.R","runtime (in seconds)","pass",0.0259701,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"179","test-utils.R","runtime (in seconds)","pass",0.0245108,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"180","test-utils.R","runtime (in seconds)","pass",0.0254205,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"181","case-insensitive sort order","runtime (in seconds)","pass",0.0426232,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"182","case-insensitive sort order","runtime (in seconds)","pass",0.0411625,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"183","case-insensitive sort order","runtime (in seconds)","pass",0.0429698,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"184","test-utils.R","runtime (in seconds)","pass",0.0253642,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"185","test-utils.R","runtime (in seconds)","pass",0.0243087,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"186","test-utils.R","runtime (in seconds)","pass",0.025185,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"187","case-insensitive sort order","runtime (in seconds)","pass",0.042273,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"188","case-insensitive sort order","runtime (in seconds)","pass",0.040482,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"189","case-insensitive sort order","runtime (in seconds)","pass",0.0421273,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"190","test-utils.R","runtime (in seconds)","pass",0.0257987,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"191","test-utils.R","runtime (in seconds)","pass",0.0243217,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"192","test-utils.R","runtime (in seconds)","pass",0.0248569,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"193","case-insensitive sort order","runtime (in seconds)","pass",0.0419271,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"194","case-insensitive sort order","runtime (in seconds)","pass",0.0409621,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"195","case-insensitive sort order","runtime (in seconds)","pass",0.0414347,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"196","test-utils.R","runtime (in seconds)","pass",0.0250924,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"197","test-utils.R","runtime (in seconds)","pass",0.0238467,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"198","test-utils.R","runtime (in seconds)","pass",0.0242319,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"199","case-insensitive sort order","runtime (in seconds)","pass",0.0428346,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"200","case-insensitive sort order","runtime (in seconds)","pass",0.0413347,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"201","case-insensitive sort order","runtime (in seconds)","pass",0.0416278,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"202","test-utils.R","runtime (in seconds)","pass",0.0237998,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"203","test-utils.R","runtime (in seconds)","pass",0.0235033,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"204","test-utils.R","runtime (in seconds)","pass",0.0234404,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"205","case-insensitive sort order","runtime (in seconds)","pass",0.0422418,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"206","case-insensitive sort order","runtime (in seconds)","pass",0.0416688,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"207","case-insensitive sort order","runtime (in seconds)","pass",0.0423584,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"208","test-utils.R","runtime (in seconds)","pass",0.0256897,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"209","test-utils.R","runtime (in seconds)","pass",0.0246486,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"210","test-utils.R","runtime (in seconds)","pass",0.0239172,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"211","case-insensitive sort order","runtime (in seconds)","pass",0.0416565,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"212","case-insensitive sort order","runtime (in seconds)","pass",0.040784,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"213","case-insensitive sort order","runtime (in seconds)","pass",0.0408417,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"214","test-utils.R","runtime (in seconds)","pass",0.0240295,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"215","test-utils.R","runtime (in seconds)","pass",0.0239434,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"216","test-utils.R","runtime (in seconds)","pass",0.0237194,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"217","case-insensitive sort order","runtime (in seconds)","pass",0.0402479,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"218","case-insensitive sort order","runtime (in seconds)","pass",0.0392572,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"219","case-insensitive sort order","runtime (in seconds)","pass",0.0393878,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"220","test-utils.R","runtime (in seconds)","pass",0.0157401,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"221","test-utils.R","runtime (in seconds)","pass",0.0143255,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"222","test-utils.R","runtime (in seconds)","pass",0.0142849,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"223","case-insensitive sort order","runtime (in seconds)","pass",0.0411775,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"224","case-insensitive sort order","runtime (in seconds)","pass",0.0393587,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"225","case-insensitive sort order","runtime (in seconds)","pass",0.041235,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"226","test-utils.R","runtime (in seconds)","pass",0.0147728,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"227","test-utils.R","runtime (in seconds)","pass",0.0141787,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"228","test-utils.R","runtime (in seconds)","pass",0.014178,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"229","case-insensitive sort order","runtime (in seconds)","pass",0.0385205,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"230","case-insensitive sort order","runtime (in seconds)","pass",0.0373095,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"231","case-insensitive sort order","runtime (in seconds)","pass",0.0395098,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"232","test-utils.R","runtime (in seconds)","pass",0.0148325,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"233","test-utils.R","runtime (in seconds)","pass",0.0136256,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"234","test-utils.R","runtime (in seconds)","pass",0.0136032,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"235","case-insensitive sort order","runtime (in seconds)","pass",0.0405658,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"236","case-insensitive sort order","runtime (in seconds)","pass",0.0388721,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"237","case-insensitive sort order","runtime (in seconds)","pass",0.0409899,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"238","test-utils.R","runtime (in seconds)","pass",0.014924,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"239","test-utils.R","runtime (in seconds)","pass",0.0141473,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"240","test-utils.R","runtime (in seconds)","pass",0.0143817,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"241","case-insensitive sort order","runtime (in seconds)","pass",0.041601,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"242","case-insensitive sort order","runtime (in seconds)","pass",0.0391547,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"243","case-insensitive sort order","runtime (in seconds)","pass",0.0394849,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"244","test-utils.R","runtime (in seconds)","pass",0.0142766,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"245","test-utils.R","runtime (in seconds)","pass",0.013825,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"246","test-utils.R","runtime (in seconds)","pass",0.0131348,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"247","case-insensitive sort order","runtime (in seconds)","pass",0.0401549,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"248","case-insensitive sort order","runtime (in seconds)","pass",0.0394701,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"249","case-insensitive sort order","runtime (in seconds)","pass",0.0402322,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"250","test-utils.R","runtime (in seconds)","pass",0.0147216,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"251","test-utils.R","runtime (in seconds)","pass",0.014051,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"252","test-utils.R","runtime (in seconds)","pass",0.0137701,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"253","case-insensitive sort order","runtime (in seconds)","pass",0.0405877,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"254","case-insensitive sort order","runtime (in seconds)","pass",0.0389971,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"255","case-insensitive sort order","runtime (in seconds)","pass",0.0403795,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"256","test-utils.R","runtime (in seconds)","pass",0.0153126,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"257","test-utils.R","runtime (in seconds)","pass",0.0142368,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"258","test-utils.R","runtime (in seconds)","pass",0.0141743,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"259","case-insensitive sort order","runtime (in seconds)","pass",0.0421205,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"260","case-insensitive sort order","runtime (in seconds)","pass",0.0414835,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"261","case-insensitive sort order","runtime (in seconds)","pass",0.0412528,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"262","test-utils.R","runtime (in seconds)","pass",0.0159475,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"263","test-utils.R","runtime (in seconds)","pass",0.0145859,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"264","test-utils.R","runtime (in seconds)","pass",0.0146382,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"265","case-insensitive sort order","runtime (in seconds)","pass",0.0399074,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"266","case-insensitive sort order","runtime (in seconds)","pass",0.0385248,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"267","case-insensitive sort order","runtime (in seconds)","pass",0.0399511,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"268","test-utils.R","runtime (in seconds)","pass",0.0146518,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"269","test-utils.R","runtime (in seconds)","pass",0.0139956,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"270","test-utils.R","runtime (in seconds)","pass",0.0134894,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"271","case-insensitive sort order","runtime (in seconds)","pass",0.0416951,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"272","case-insensitive sort order","runtime (in seconds)","pass",0.040487,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"273","case-insensitive sort order","runtime (in seconds)","pass",0.0416879,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"274","test-utils.R","runtime (in seconds)","pass",0.0158336,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"275","test-utils.R","runtime (in seconds)","pass",0.014624,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"276","test-utils.R","runtime (in seconds)","pass",0.014695,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"277","case-insensitive sort order","runtime (in seconds)","pass",0.0417898,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"278","case-insensitive sort order","runtime (in seconds)","pass",0.0391982,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"279","case-insensitive sort order","runtime (in seconds)","pass",0.0394935,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"280","test-utils.R","runtime (in seconds)","pass",0.0153139,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"281","test-utils.R","runtime (in seconds)","pass",0.0143397,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"282","test-utils.R","runtime (in seconds)","pass",0.0139729,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"283","case-insensitive sort order","runtime (in seconds)","pass",0.0413292,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"284","case-insensitive sort order","runtime (in seconds)","pass",0.0400477,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"285","case-insensitive sort order","runtime (in seconds)","pass",0.0407846,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"286","test-utils.R","runtime (in seconds)","pass",0.0151118,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"287","test-utils.R","runtime (in seconds)","pass",0.0135978,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"288","test-utils.R","runtime (in seconds)","pass",0.0135498,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"289","case-insensitive sort order","runtime (in seconds)","pass",0.0411264,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"290","case-insensitive sort order","runtime (in seconds)","pass",0.0402627,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"291","case-insensitive sort order","runtime (in seconds)","pass",0.040216,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"292","test-utils.R","runtime (in seconds)","pass",0.0161184,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"293","test-utils.R","runtime (in seconds)","pass",0.0146104,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"294","test-utils.R","runtime (in seconds)","pass",0.0145662,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"295","case-insensitive sort order","runtime (in seconds)","pass",0.0390726,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"296","case-insensitive sort order","runtime (in seconds)","pass",0.0390508,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"297","case-insensitive sort order","runtime (in seconds)","pass",0.0398099,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"298","test-utils.R","runtime (in seconds)","pass",0.0157516,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"299","test-utils.R","runtime (in seconds)","pass",0.0145058,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"300","test-utils.R","runtime (in seconds)","pass",0.0142851,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"301","case-insensitive sort order","runtime (in seconds)","pass",0.0417043,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"302","case-insensitive sort order","runtime (in seconds)","pass",0.0394751,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"303","case-insensitive sort order","runtime (in seconds)","pass",0.0420121,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"304","test-utils.R","runtime (in seconds)","pass",0.0164165,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"305","test-utils.R","runtime (in seconds)","pass",0.0143198,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"306","test-utils.R","runtime (in seconds)","pass",0.0142625,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"307","case-insensitive sort order","runtime (in seconds)","pass",0.0422174,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"308","case-insensitive sort order","runtime (in seconds)","pass",0.039357,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"309","case-insensitive sort order","runtime (in seconds)","pass",0.0407533,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"310","test-utils.R","runtime (in seconds)","pass",0.0163506,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"311","test-utils.R","runtime (in seconds)","pass",0.0148384,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"312","test-utils.R","runtime (in seconds)","pass",0.0154046,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"313","case-insensitive sort order","runtime (in seconds)","pass",0.0416486,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"314","case-insensitive sort order","runtime (in seconds)","pass",0.0403908,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"315","case-insensitive sort order","runtime (in seconds)","pass",0.0417845,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"316","test-utils.R","runtime (in seconds)","pass",0.0149529,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"317","test-utils.R","runtime (in seconds)","pass",0.0143215,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"318","test-utils.R","runtime (in seconds)","pass",0.0144073,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"319","case-insensitive sort order","runtime (in seconds)","pass",0.0403816,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"320","case-insensitive sort order","runtime (in seconds)","pass",0.0389938,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"321","case-insensitive sort order","runtime (in seconds)","pass",0.0394329,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"322","test-utils.R","runtime (in seconds)","pass",0.0155126,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"323","test-utils.R","runtime (in seconds)","pass",0.0139543,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"324","test-utils.R","runtime (in seconds)","pass",0.0138189,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"325","case-insensitive sort order","runtime (in seconds)","pass",0.0408095,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"326","case-insensitive sort order","runtime (in seconds)","pass",0.0400258,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"327","case-insensitive sort order","runtime (in seconds)","pass",0.0404866,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"328","test-utils.R","runtime (in seconds)","pass",0.015444,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"329","test-utils.R","runtime (in seconds)","pass",0.0142848,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"330","test-utils.R","runtime (in seconds)","pass",0.014376,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"331","case-insensitive sort order","runtime (in seconds)","pass",0.0398621,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"332","case-insensitive sort order","runtime (in seconds)","pass",0.0388661,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"333","case-insensitive sort order","runtime (in seconds)","pass",0.038653,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"334","test-utils.R","runtime (in seconds)","pass",0.0149101,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"335","test-utils.R","runtime (in seconds)","pass",0.0136314,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"336","test-utils.R","runtime (in seconds)","pass",0.0134843,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"337","case-insensitive sort order","runtime (in seconds)","pass",0.0412734,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"338","case-insensitive sort order","runtime (in seconds)","pass",0.0393404,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"339","case-insensitive sort order","runtime (in seconds)","pass",0.039892,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"340","test-utils.R","runtime (in seconds)","pass",0.0149391,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"341","test-utils.R","runtime (in seconds)","pass",0.0135227,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"342","test-utils.R","runtime (in seconds)","pass",0.0135812,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"343","case-insensitive sort order","runtime (in seconds)","pass",0.0404338,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"344","case-insensitive sort order","runtime (in seconds)","pass",0.039111,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"345","case-insensitive sort order","runtime (in seconds)","pass",0.0406121,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"346","test-utils.R","runtime (in seconds)","pass",0.0148448,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"347","test-utils.R","runtime (in seconds)","pass",0.0141543,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"348","test-utils.R","runtime (in seconds)","pass",0.01365,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"349","case-insensitive sort order","runtime (in seconds)","pass",0.0411845,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"350","case-insensitive sort order","runtime (in seconds)","pass",0.0387118,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"351","case-insensitive sort order","runtime (in seconds)","pass",0.0401669,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"352","test-utils.R","runtime (in seconds)","pass",0.014894,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"353","test-utils.R","runtime (in seconds)","pass",0.014276,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
