"","test_name","metric_name","status","metric_val","message","sha","date_time"
"179","test-utils.R","runtime (in seconds)","pass",0.0232054,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"180","test-utils.R","runtime (in seconds)","pass",0.0239273,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"181","case-insensitive sort order","runtime (in seconds)","pass",0.0429326,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"182","case-insensitive sort order","runtime (in seconds)","pass",0.0410265,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"183","case-insensitive sort order","runtime (in seconds)","pass",0.0426958,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"184","test-utils.R","runtime (in seconds)","pass",0.0255519,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"185","test-utils.R","runtime (in seconds)","pass",0.0244434,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"186","test-utils.R","runtime (in seconds)","pass",0.0252994,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"187","case-insensitive sort order","runtime (in seconds)","pass",0.0431886,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"188","case-insensitive sort order","runtime (in seconds)","pass",0.0430602,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"189","case-insensitive sort order","runtime (in seconds)","pass",0.0428148,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"190","test-utils.R","runtime (in seconds)","pass",0.0251647,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"191","test-utils.R","runtime (in seconds)","pass",0.0242307,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"192","test-utils.R","runtime (in seconds)","pass",0.0249807,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"193","case-insensitive sort order","runtime (in seconds)","pass",0.0429692,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"194","case-insensitive sort order","runtime (in seconds)","pass",0.0418715,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"195","case-insensitive sort order","runtime (in seconds)","pass",0.0421666,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"196","test-utils.R","runtime (in seconds)","pass",0.0257994,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"197","test-utils.R","runtime (in seconds)","pass",0.0245349,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"198","test-utils.R","runtime (in seconds)","pass",0.0246423,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"199","case-insensitive sort order","runtime (in seconds)","pass",0.0413723,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"200","case-insensitive sort order","runtime (in seconds)","pass",0.0410879,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"201","case-insensitive sort order","runtime (in seconds)","pass",0.0423968,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"202","test-utils.R","runtime (in seconds)","pass",0.0259385,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"203","test-utils.R","runtime (in seconds)","pass",0.0250023,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"204","test-utils.R","runtime (in seconds)","pass",0.0242646,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"205","case-insensitive sort order","runtime (in seconds)","pass",0.0427668,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"206","case-insensitive sort order","runtime (in seconds)","pass",0.0412114,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"207","case-insensitive sort order","runtime (in seconds)","pass",0.0409227,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"208","test-utils.R","runtime (in seconds)","pass",0.025124,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"209","test-utils.R","runtime (in seconds)","pass",0.0249499,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"210","test-utils.R","runtime (in seconds)","pass",0.025074,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"211","case-insensitive sort order","runtime (in seconds)","pass",0.0442199,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"212","case-insensitive sort order","runtime (in seconds)","pass",0.0453234,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"213","case-insensitive sort order","runtime (in seconds)","pass",0.0432857,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"214","test-utils.R","runtime (in seconds)","pass",0.0237872,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"215","test-utils.R","runtime (in seconds)","pass",0.0237175,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"216","test-utils.R","runtime (in seconds)","pass",0.0239242,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"217","case-insensitive sort order","runtime (in seconds)","pass",0.0420598,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"218","case-insensitive sort order","runtime (in seconds)","pass",0.0404561,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"219","case-insensitive sort order","runtime (in seconds)","pass",0.0412471,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"220","test-utils.R","runtime (in seconds)","pass",0.0245025,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"221","test-utils.R","runtime (in seconds)","pass",0.024252,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"222","test-utils.R","runtime (in seconds)","pass",0.0240261,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"223","case-insensitive sort order","runtime (in seconds)","pass",0.0407721,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"224","case-insensitive sort order","runtime (in seconds)","pass",0.0400676,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"225","case-insensitive sort order","runtime (in seconds)","pass",0.0410187,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"226","test-utils.R","runtime (in seconds)","pass",0.0246033,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"227","test-utils.R","runtime (in seconds)","pass",0.0242621,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"228","test-utils.R","runtime (in seconds)","pass",0.0240744,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"229","case-insensitive sort order","runtime (in seconds)","pass",0.0400825,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"230","case-insensitive sort order","runtime (in seconds)","pass",0.039106,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"231","case-insensitive sort order","runtime (in seconds)","pass",0.039867,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"232","test-utils.R","runtime (in seconds)","pass",0.0159481,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"233","test-utils.R","runtime (in seconds)","pass",0.0143368,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"234","test-utils.R","runtime (in seconds)","pass",0.0142159,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"235","case-insensitive sort order","runtime (in seconds)","pass",0.0407527,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"236","case-insensitive sort order","runtime (in seconds)","pass",0.0394449,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"237","case-insensitive sort order","runtime (in seconds)","pass",0.0399906,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"238","test-utils.R","runtime (in seconds)","pass",0.0152028,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"239","test-utils.R","runtime (in seconds)","pass",0.0141839,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"240","test-utils.R","runtime (in seconds)","pass",0.0142005,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"241","case-insensitive sort order","runtime (in seconds)","pass",0.0408172,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"242","case-insensitive sort order","runtime (in seconds)","pass",0.0393206,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"243","case-insensitive sort order","runtime (in seconds)","pass",0.0407552,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"244","test-utils.R","runtime (in seconds)","pass",0.014873,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"245","test-utils.R","runtime (in seconds)","pass",0.0140756,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"246","test-utils.R","runtime (in seconds)","pass",0.0141655,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"247","case-insensitive sort order","runtime (in seconds)","pass",0.0392505,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"248","case-insensitive sort order","runtime (in seconds)","pass",0.0383062,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"249","case-insensitive sort order","runtime (in seconds)","pass",0.0390141,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"250","test-utils.R","runtime (in seconds)","pass",0.0149336,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"251","test-utils.R","runtime (in seconds)","pass",0.0141169,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"252","test-utils.R","runtime (in seconds)","pass",0.0140547,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"253","case-insensitive sort order","runtime (in seconds)","pass",0.0398378,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"254","case-insensitive sort order","runtime (in seconds)","pass",0.0386355,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"255","case-insensitive sort order","runtime (in seconds)","pass",0.0395531,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"256","test-utils.R","runtime (in seconds)","pass",0.0150828,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"257","test-utils.R","runtime (in seconds)","pass",0.0142388,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"258","test-utils.R","runtime (in seconds)","pass",0.0141664,"Re-document()","647db331c40e34697bfbf069a4a7d8b18b25cc12",2022-05-16 17:49:23
"259","case-insensitive sort order","runtime (in seconds)","pass",0.0404571,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"260","case-insensitive sort order","runtime (in seconds)","pass",0.0395117,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"261","case-insensitive sort order","runtime (in seconds)","pass",0.0396191,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"262","test-utils.R","runtime (in seconds)","pass",0.0144932,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"263","test-utils.R","runtime (in seconds)","pass",0.0135661,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"264","test-utils.R","runtime (in seconds)","pass",0.0136937,"technical edit;","06a01ddc3af62fedbeb9180e01fe46f549ccbeda",2022-04-25 19:12:14
"265","case-insensitive sort order","runtime (in seconds)","pass",0.0407851,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"266","case-insensitive sort order","runtime (in seconds)","pass",0.0399272,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"267","case-insensitive sort order","runtime (in seconds)","pass",0.0415259,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"268","test-utils.R","runtime (in seconds)","pass",0.0146198,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"269","test-utils.R","runtime (in seconds)","pass",0.0139167,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"270","test-utils.R","runtime (in seconds)","pass",0.0138574,"skip_if_not() o","56875888a507eedb1a92d820ff8c899e065e653c",2022-03-14 17:08:54
"271","case-insensitive sort order","runtime (in seconds)","pass",0.0411584,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"272","case-insensitive sort order","runtime (in seconds)","pass",0.0390049,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"273","case-insensitive sort order","runtime (in seconds)","pass",0.0396205,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"274","test-utils.R","runtime (in seconds)","pass",0.0152257,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"275","test-utils.R","runtime (in seconds)","pass",0.0140615,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"276","test-utils.R","runtime (in seconds)","pass",0.0139971,"Add useful deve","575ae4e8d2cd445e89e3eed569cf97905bc024de",2022-03-02 18:40:18
"277","case-insensitive sort order","runtime (in seconds)","pass",0.0408134,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"278","case-insensitive sort order","runtime (in seconds)","pass",0.0391527,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"279","case-insensitive sort order","runtime (in seconds)","pass",0.0402119,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"280","test-utils.R","runtime (in seconds)","pass",0.0151176,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"281","test-utils.R","runtime (in seconds)","pass",0.0141399,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"282","test-utils.R","runtime (in seconds)","pass",0.013731,"Bump minimum ve","15026da1836af9d977b5cb9b7d1d5fb89fc07e6b",2022-02-23 18:51:56
"283","case-insensitive sort order","runtime (in seconds)","pass",0.0412254,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"284","case-insensitive sort order","runtime (in seconds)","pass",0.0398265,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"285","case-insensitive sort order","runtime (in seconds)","pass",0.0409776,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"286","test-utils.R","runtime (in seconds)","pass",0.0154438,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"287","test-utils.R","runtime (in seconds)","pass",0.0144644,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"288","test-utils.R","runtime (in seconds)","pass",0.0143284,"Update GHA","8b3e89a201a2b707c41fe07b34c94c8b67e4784c",2022-02-23 17:05:24
"289","case-insensitive sort order","runtime (in seconds)","pass",0.0398949,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"290","case-insensitive sort order","runtime (in seconds)","pass",0.0396563,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"291","case-insensitive sort order","runtime (in seconds)","pass",0.0406235,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"292","test-utils.R","runtime (in seconds)","pass",0.0158937,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"293","test-utils.R","runtime (in seconds)","pass",0.014799,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"294","test-utils.R","runtime (in seconds)","pass",0.0145717,"Adjust to new R","93072ca590dd39b121146ff724cbd0035a51153a",2022-02-23 16:36:39
"295","case-insensitive sort order","runtime (in seconds)","pass",0.0404955,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"296","case-insensitive sort order","runtime (in seconds)","pass",0.0395501,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"297","case-insensitive sort order","runtime (in seconds)","pass",0.0415629,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"298","test-utils.R","runtime (in seconds)","pass",0.0154347,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"299","test-utils.R","runtime (in seconds)","pass",0.0146037,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"300","test-utils.R","runtime (in seconds)","pass",0.0145611,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"301","case-insensitive sort order","runtime (in seconds)","pass",0.0405157,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"302","case-insensitive sort order","runtime (in seconds)","pass",0.040208,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"303","case-insensitive sort order","runtime (in seconds)","pass",0.0416141,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"304","test-utils.R","runtime (in seconds)","pass",0.0151534,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"305","test-utils.R","runtime (in seconds)","pass",0.0143734,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"306","test-utils.R","runtime (in seconds)","pass",0.0143812,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"307","case-insensitive sort order","runtime (in seconds)","pass",0.042446,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"308","case-insensitive sort order","runtime (in seconds)","pass",0.0405624,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"309","case-insensitive sort order","runtime (in seconds)","pass",0.0417837,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"310","test-utils.R","runtime (in seconds)","pass",0.0153872,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"311","test-utils.R","runtime (in seconds)","pass",0.0143042,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"312","test-utils.R","runtime (in seconds)","pass",0.0143004,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"313","case-insensitive sort order","runtime (in seconds)","pass",0.0426418,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"314","case-insensitive sort order","runtime (in seconds)","pass",0.0406449,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"315","case-insensitive sort order","runtime (in seconds)","pass",0.0415165,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"316","test-utils.R","runtime (in seconds)","pass",0.0161174,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"317","test-utils.R","runtime (in seconds)","pass",0.0149839,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"318","test-utils.R","runtime (in seconds)","pass",0.0148429,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"319","case-insensitive sort order","runtime (in seconds)","pass",0.0426145,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"320","case-insensitive sort order","runtime (in seconds)","pass",0.0398214,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"321","case-insensitive sort order","runtime (in seconds)","pass",0.0408676,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"322","test-utils.R","runtime (in seconds)","pass",0.0152265,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"323","test-utils.R","runtime (in seconds)","pass",0.0145356,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"324","test-utils.R","runtime (in seconds)","pass",0.0146578,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"325","case-insensitive sort order","runtime (in seconds)","pass",0.0432706,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"326","case-insensitive sort order","runtime (in seconds)","pass",0.0406089,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"327","case-insensitive sort order","runtime (in seconds)","pass",0.0416976,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"328","test-utils.R","runtime (in seconds)","pass",0.0153835,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"329","test-utils.R","runtime (in seconds)","pass",0.0144111,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"330","test-utils.R","runtime (in seconds)","pass",0.014359,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"331","case-insensitive sort order","runtime (in seconds)","pass",0.0406131,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"332","case-insensitive sort order","runtime (in seconds)","pass",0.0393084,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"333","case-insensitive sort order","runtime (in seconds)","pass",0.0398139,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"334","test-utils.R","runtime (in seconds)","pass",0.014918,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"335","test-utils.R","runtime (in seconds)","pass",0.0141103,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"336","test-utils.R","runtime (in seconds)","pass",0.0136993,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"337","case-insensitive sort order","runtime (in seconds)","pass",0.0414718,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"338","case-insensitive sort order","runtime (in seconds)","pass",0.0412198,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"339","case-insensitive sort order","runtime (in seconds)","pass",0.0412582,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"340","test-utils.R","runtime (in seconds)","pass",0.015591,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"341","test-utils.R","runtime (in seconds)","pass",0.0146336,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"342","test-utils.R","runtime (in seconds)","pass",0.0145689,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"343","case-insensitive sort order","runtime (in seconds)","pass",0.0409641,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"344","case-insensitive sort order","runtime (in seconds)","pass",0.0396814,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"345","case-insensitive sort order","runtime (in seconds)","pass",0.0402342,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"346","test-utils.R","runtime (in seconds)","pass",0.0149172,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"347","test-utils.R","runtime (in seconds)","pass",0.0139604,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"348","test-utils.R","runtime (in seconds)","pass",0.0141139,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"349","case-insensitive sort order","runtime (in seconds)","pass",0.0410171,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"350","case-insensitive sort order","runtime (in seconds)","pass",0.039134,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"351","case-insensitive sort order","runtime (in seconds)","pass",0.040067,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"352","test-utils.R","runtime (in seconds)","pass",0.0156541,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"353","test-utils.R","runtime (in seconds)","pass",0.0145278,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
