"","test_name","metric_name","status","metric_val","message","sha","date_time"
"212.5","test-check.R","max_mem","pass",21.044,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"212.6","test-check.R","leak_mem","pass",21.044,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"213.1","can determine when to document","max_mem","pass",0,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"213.2","can determine when to document","leak_mem","pass",0,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"213.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.04,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"213.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.04,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"213.5","test-check.R","max_mem","pass",21.044,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"213.6","test-check.R","leak_mem","pass",21.044,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"221.1","can determine when to document","max_mem","pass",0,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"221.2","can determine when to document","leak_mem","pass",0,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"221.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.036,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"221.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.036,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"221.5","test-check.R","max_mem","pass",21.052,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"221.6","test-check.R","leak_mem","pass",21.052,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"222.1","can determine when to document","max_mem","pass",0,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"222.2","can determine when to document","leak_mem","pass",0,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"222.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.04,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"222.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.04,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"222.5","test-check.R","max_mem","pass",21.048,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"222.6","test-check.R","leak_mem","pass",21.048,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"223.1","can determine when to document","max_mem","pass",0,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"223.2","can determine when to document","leak_mem","pass",0,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"223.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.048,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"223.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.048,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"223.5","test-check.R","max_mem","pass",21.056,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"223.6","test-check.R","leak_mem","pass",21.056,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"231.1","can determine when to document","max_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"231.2","can determine when to document","leak_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"231.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"231.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"231.5","test-check.R","max_mem","pass",21.024,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"231.6","test-check.R","leak_mem","pass",21.024,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"232.1","can determine when to document","max_mem","pass",0.008,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"232.2","can determine when to document","leak_mem","pass",0.008,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"232.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"232.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"232.5","test-check.R","max_mem","pass",21.032,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"232.6","test-check.R","leak_mem","pass",21.032,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"233.1","can determine when to document","max_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"233.2","can determine when to document","leak_mem","pass",0,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"233.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"233.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.02,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"233.5","test-check.R","max_mem","pass",21.024,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"233.6","test-check.R","leak_mem","pass",21.024,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"241.1","can determine when to document","max_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"241.2","can determine when to document","leak_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"241.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.996,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"241.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.996,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"241.5","test-check.R","max_mem","pass",21.064,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"241.6","test-check.R","leak_mem","pass",21.064,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"242.1","can determine when to document","max_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"242.2","can determine when to document","leak_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"242.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.996,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"242.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.996,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"242.5","test-check.R","max_mem","pass",21,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"242.6","test-check.R","leak_mem","pass",21,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"243.1","can determine when to document","max_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"243.2","can determine when to document","leak_mem","pass",0,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"243.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.068,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"243.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.068,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"243.5","test-check.R","max_mem","pass",21.072,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"243.6","test-check.R","leak_mem","pass",21.072,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"251.1","can determine when to document","max_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"251.2","can determine when to document","leak_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"251.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.04,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"251.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.04,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"251.5","test-check.R","max_mem","pass",21.044,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"251.6","test-check.R","leak_mem","pass",21.044,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"252.1","can determine when to document","max_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"252.2","can determine when to document","leak_mem","pass",0,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"252.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.024,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"252.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.024,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"252.5","test-check.R","max_mem","pass",21.028,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"252.6","test-check.R","leak_mem","pass",21.028,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"253.1","can determine when to document","max_mem","pass",0.008,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"253.2","can determine when to document","leak_mem","pass",0.008,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"253.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.984,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"253.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.984,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"253.5","test-check.R","max_mem","pass",20.996,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"253.6","test-check.R","leak_mem","pass",20.996,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"261.1","can determine when to document","max_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"261.2","can determine when to document","leak_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"261.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.016,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"261.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.016,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"261.5","test-check.R","max_mem","pass",21.02,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"261.6","test-check.R","leak_mem","pass",21.02,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"262.1","can determine when to document","max_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"262.2","can determine when to document","leak_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"262.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.012,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"262.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.012,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"262.5","test-check.R","max_mem","pass",21.024,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"262.6","test-check.R","leak_mem","pass",21.024,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"263.1","can determine when to document","max_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"263.2","can determine when to document","leak_mem","pass",0,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"263.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.004,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"263.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.004,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"263.5","test-check.R","max_mem","pass",21.008,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"263.6","test-check.R","leak_mem","pass",21.008,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"271.1","can determine when to document","max_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"271.2","can determine when to document","leak_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"271.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.02,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"271.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.02,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"271.5","test-check.R","max_mem","pass",21.024,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"271.6","test-check.R","leak_mem","pass",21.024,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"272.1","can determine when to document","max_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"272.2","can determine when to document","leak_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"272.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.02,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"272.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.02,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"272.5","test-check.R","max_mem","pass",21.032,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"272.6","test-check.R","leak_mem","pass",21.032,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"273.1","can determine when to document","max_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"273.2","can determine when to document","leak_mem","pass",0,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"273.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.02,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"273.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.02,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"273.5","test-check.R","max_mem","pass",21.024,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"273.6","test-check.R","leak_mem","pass",21.024,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"281.1","can determine when to document","max_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"281.2","can determine when to document","leak_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"281.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.028,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"281.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.028,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"281.5","test-check.R","max_mem","pass",21.036,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"281.6","test-check.R","leak_mem","pass",21.036,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"282.1","can determine when to document","max_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"282.2","can determine when to document","leak_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"282.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.02,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"282.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.02,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"282.5","test-check.R","max_mem","pass",21.028,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"282.6","test-check.R","leak_mem","pass",21.028,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"283.1","can determine when to document","max_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"283.2","can determine when to document","leak_mem","pass",0,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"283.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.028,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"283.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.028,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"283.5","test-check.R","max_mem","pass",21.104,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"283.6","test-check.R","leak_mem","pass",21.104,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"291.1","can determine when to document","max_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"291.2","can determine when to document","leak_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"291.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.036,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"291.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.036,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"291.5","test-check.R","max_mem","pass",21.04,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"291.6","test-check.R","leak_mem","pass",21.04,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"292.1","can determine when to document","max_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"292.2","can determine when to document","leak_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"292.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.036,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"292.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.036,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"292.5","test-check.R","max_mem","pass",21.04,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"292.6","test-check.R","leak_mem","pass",21.04,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"293.1","can determine when to document","max_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"293.2","can determine when to document","leak_mem","pass",0,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"293.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.036,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"293.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.036,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"293.5","test-check.R","max_mem","pass",21.048,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"293.6","test-check.R","leak_mem","pass",21.048,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"301.1","can determine when to document","max_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"301.2","can determine when to document","leak_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"301.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.076,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"301.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.076,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"301.5","test-check.R","max_mem","pass",21.084,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"301.6","test-check.R","leak_mem","pass",21.084,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"302.1","can determine when to document","max_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"302.2","can determine when to document","leak_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"302.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.084,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"302.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.084,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"302.5","test-check.R","max_mem","pass",21.092,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"302.6","test-check.R","leak_mem","pass",21.092,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"303.1","can determine when to document","max_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"303.2","can determine when to document","leak_mem","pass",0,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"303.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.076,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"303.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.076,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"303.5","test-check.R","max_mem","pass",21.084,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"303.6","test-check.R","leak_mem","pass",21.084,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"311.1","can determine when to document","max_mem","pass",0.008,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"311.2","can determine when to document","leak_mem","pass",0.008,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"311.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.056,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"311.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.056,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"311.5","test-check.R","max_mem","pass",21.072,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"311.6","test-check.R","leak_mem","pass",21.072,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"312.1","can determine when to document","max_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"312.2","can determine when to document","leak_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"312.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.056,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"312.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.056,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"312.5","test-check.R","max_mem","pass",21.06,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"312.6","test-check.R","leak_mem","pass",21.06,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"313.1","can determine when to document","max_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"313.2","can determine when to document","leak_mem","pass",0,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
